height_cm,gender,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
172.3,1,75.24,0,0,1,0
165.0,1,55.8,1,0,0,0
179.6,1,78.0,1,0,0,0
174.5,1,71.1,1,0,0,0
173.8,1,67.7,1,0,0,0
165.4,0,55.4,1,0,0,0
164.5,0,63.7,1,0,0,0
174.9,1,77.2,0,0,1,0
166.8,1,67.5,1,0,0,0
185.0,1,84.6,1,0,0,0
169.2,1,65.4,1,0,0,0
153.0,0,49.0,1,0,0,0
156.0,0,53.9,1,0,0,0
175.7,1,67.9,1,0,0,0
181.0,1,84.4,0,0,1,0
159.0,0,63.1,1,0,0,0
164.2,0,66.6,1,0,0,0
179.9,1,71.5,1,0,0,0
169.2,1,70.6,1,0,0,0
162.7,0,47.2,0,0,0,1
161.7,0,63.36,1,0,0,0
155.9,0,62.7,0,0,1,0
166.7,1,67.3,1,0,0,0
170.0,1,63.3,1,0,0,0
164.1,0,59.4,1,0,0,0
169.0,1,70.7,1,0,0,0
158.3,0,53.5,1,0,0,0
175.8,1,84.5,0,0,1,0
176.0,1,81.3,0,0,1,0
159.8,0,57.1,1,0,0,0
170.9,1,70.7,1,0,0,0
176.7,1,77.2,1,0,0,0
159.5,0,51.54,1,0,0,0
172.1,1,79.5,0,0,1,0
151.5,0,52.0,1,0,0,0
177.6,1,88.6,0,0,1,0
172.5,1,66.4,1,0,0,0
177.5,1,79.5,0,0,1,0
178.0,1,84.5,0,0,1,0
177.6,1,79.7,0,0,1,0
168.0,1,61.0,1,0,0,0
173.6,1,84.9,0,0,1,0
173.3,1,69.8,1,0,0,0
159.6,0,60.5,1,0,0,0
161.8,0,57.7,1,0,0,0
169.9,1,73.1,0,0,1,0
183.6,1,76.82,1,0,0,0
172.1,1,66.1,1,0,0,0
180.1,1,82.1,0,0,1,0
164.2,1,64.0,1,0,0,0
169.8,1,75.4,0,0,1,0
180.1,1,65.9,1,0,0,0
157.2,0,51.7,1,0,0,0
168.3,0,69.3,1,0,0,0
159.5,0,51.3,1,0,0,0
166.7,1,56.9,1,0,0,0
164.4,1,66.2,1,0,0,0
146.5,0,46.4,1,0,0,0
174.1,1,103.1,0,1,0,0
185.4,1,80.0,1,0,0,0
168.9,1,78.8,0,0,1,0
175.3,1,83.6,0,0,1,0
164.0,0,50.8,1,0,0,0
162.4,0,58.9,1,0,0,0
165.0,0,63.7,1,0,0,0
166.6,1,75.5,0,0,1,0
174.2,1,77.6,0,0,1,0
150.5,0,55.7,1,0,0,0
160.2,0,62.4,1,0,0,0
179.0,1,75.0,1,0,0,0
172.7,1,78.0,0,0,1,0
160.2,1,62.7,1,0,0,0
171.5,1,80.5,0,0,1,0
175.1,1,66.5,1,0,0,0
172.2,1,70.6,1,0,0,0
171.9,1,78.46,0,0,1,0
174.0,1,75.2,1,0,0,0
158.1,0,53.6,1,0,0,0
170.4,1,74.3,0,0,1,0
158.6,0,62.7,1,0,0,0
168.5,0,64.2,1,0,0,0
156.3,0,60.5,1,0,0,0
157.0,0,54.1,1,0,0,0
161.3,0,50.6,1,0,0,0
177.0,1,68.7,1,0,0,0
171.0,1,66.2,1,0,0,0
170.0,1,66.2,1,0,0,0
158.1,0,51.0,1,0,0,0
159.0,0,45.5,0,0,0,1
178.4,1,79.0,1,0,0,0
156.7,0,56.3,1,0,0,0
178.5,1,78.4,1,0,0,0
171.2,1,65.1,1,0,0,0
176.4,1,71.7,1,0,0,0
175.4,1,86.4,0,0,1,0
