height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
172.3,75.24,0,0,1,0
165.0,55.8,1,0,0,0
179.6,78.0,1,0,0,0
174.5,71.1,1,0,0,0
173.8,67.7,1,0,0,0
165.4,55.4,1,0,0,0
164.5,63.7,1,0,0,0
174.9,77.2,0,0,1,0
166.8,67.5,1,0,0,0
185.0,84.6,1,0,0,0
169.2,65.4,1,0,0,0
153.0,49.0,1,0,0,0
156.0,53.9,1,0,0,0
175.7,67.9,1,0,0,0
181.0,84.4,0,0,1,0
159.0,63.1,1,0,0,0
164.2,66.6,1,0,0,0
179.9,71.5,1,0,0,0
169.2,70.6,1,0,0,0
162.7,47.2,0,0,0,1
161.7,63.36,1,0,0,0
155.9,62.7,0,0,1,0
166.7,67.3,1,0,0,0
170.0,63.3,1,0,0,0
164.1,59.4,1,0,0,0
169.0,70.7,1,0,0,0
158.3,53.5,1,0,0,0
175.8,84.5,0,0,1,0
176.0,81.3,0,0,1,0
159.8,57.1,1,0,0,0
170.9,70.7,1,0,0,0
176.7,77.2,1,0,0,0
159.5,51.54,1,0,0,0
172.1,79.5,0,0,1,0
151.5,52.0,1,0,0,0
177.6,88.6,0,0,1,0
172.5,66.4,1,0,0,0
177.5,79.5,0,0,1,0
178.0,84.5,0,0,1,0
177.6,79.7,0,0,1,0
168.0,61.0,1,0,0,0
173.6,84.9,0,0,1,0
173.3,69.8,1,0,0,0
159.6,60.5,1,0,0,0
161.8,57.7,1,0,0,0
169.9,73.1,0,0,1,0
183.6,76.82,1,0,0,0
172.1,66.1,1,0,0,0
180.1,82.1,0,0,1,0
164.2,64.0,1,0,0,0
169.8,75.4,0,0,1,0
180.1,65.9,1,0,0,0
157.2,51.7,1,0,0,0
168.3,69.3,1,0,0,0
159.5,51.3,1,0,0,0
166.7,56.9,1,0,0,0
164.4,66.2,1,0,0,0
146.5,46.4,1,0,0,0
174.1,103.1,0,1,0,0
185.4,80.0,1,0,0,0
168.9,78.8,0,0,1,0
175.3,83.6,0,0,1,0
164.0,50.8,1,0,0,0
162.4,58.9,1,0,0,0
165.0,63.7,1,0,0,0
166.6,75.5,0,0,1,0
174.2,77.6,0,0,1,0
150.5,55.7,1,0,0,0
160.2,62.4,1,0,0,0
179.0,75.0,1,0,0,0
172.7,78.0,0,0,1,0
160.2,62.7,1,0,0,0
171.5,80.5,0,0,1,0
175.1,66.5,1,0,0,0
172.2,70.6,1,0,0,0
171.9,78.46,0,0,1,0
174.0,75.2,1,0,0,0
158.1,53.6,1,0,0,0
170.4,74.3,0,0,1,0
158.6,62.7,1,0,0,0
168.5,64.2,1,0,0,0
156.3,60.5,1,0,0,0
157.0,54.1,1,0,0,0
161.3,50.6,1,0,0,0
177.0,68.7,1,0,0,0
171.0,66.2,1,0,0,0
170.0,66.2,1,0,0,0
158.1,51.0,1,0,0,0
159.0,45.5,0,0,0,1
178.4,79.0,1,0,0,0
156.7,56.3,1,0,0,0
178.5,78.4,1,0,0,0
171.2,65.1,1,0,0,0
176.4,71.7,1,0,0,0
175.4,86.4,0,0,1,0
166.7,65.7,1,0,0,0
158.4,57.2,1,0,0,0
175.8,72.0,1,0,0,0
173.0,70.9,1,0,0,0
159.1,52.2,1,0,0,0
180.5,79.5,1,0,0,0
162.2,71.5,0,0,1,0
156.3,48.6,1,0,0,0
170.0,59.1,1,0,0,0
178.4,82.5,0,0,1,0
176.0,67.2,1,0,0,0
168.8,70.9,1,0,0,0
170.3,74.6,0,0,1,0
172.8,78.8,0,0,1,0
163.6,52.4,1,0,0,0
166.2,59.7,1,0,0,0
179.2,64.7,1,0,0,0
177.8,76.4,1,0,0,0
184.7,84.18,1,0,0,0
173.2,73.77,1,0,0,0
164.3,61.18,1,0,0,0
169.2,68.7,1,0,0,0
169.1,56.1,1,0,0,0
183.5,76.9,1,0,0,0
156.9,46.9,1,0,0,0
172.1,64.5,1,0,0,0
178.2,75.1,1,0,0,0
164.4,48.1,0,0,0,1
164.1,49.1,0,0,0,1
162.2,51.7,1,0,0,0
162.7,51.7,1,0,0,0
177.9,67.2,1,0,0,0
184.8,84.6,1,0,0,0
164.7,44.3,0,0,0,1
178.3,93.5,0,0,1,0
160.1,51.7,1,0,0,0
172.7,69.8,1,0,0,0
178.3,73.2,1,0,0,0
167.7,72.7,0,0,1,0
165.1,49.9,0,0,0,1
160.3,47.8,1,0,0,0
153.2,62.2,0,0,1,0
169.5,71.9,0,0,1,0
180.2,73.3,1,0,0,0
180.3,91.7,0,0,1,0
164.7,62.5,1,0,0,0
160.2,54.5,1,0,0,0
167.9,70.7,0,0,1,0
165.6,67.6,1,0,0,0
169.2,92.9,0,1,0,0
184.1,74.7,1,0,0,0
166.9,64.1,1,0,0,0
175.0,66.4,1,0,0,0
171.6,66.3,1,0,0,0
178.1,64.2,1,0,0,0
170.1,61.5,1,0,0,0
170.3,71.0,1,0,0,0
164.4,54.3,1,0,0,0
170.0,75.5,0,0,1,0
178.0,74.66,1,0,0,0
154.9,51.6,1,0,0,0
160.9,61.4,1,0,0,0
176.0,72.86,1,0,0,0
173.5,65.3,1,0,0,0
163.0,62.3,1,0,0,0
168.5,66.0,1,0,0,0
166.7,52.84,1,0,0,0
170.0,70.0,1,0,0,0
155.5,64.4,0,0,1,0
163.9,52.5,1,0,0,0
173.0,68.4,1,0,0,0
163.7,63.9,1,0,0,0
159.2,45.3,0,0,0,1
162.2,60.4,1,0,0,0
156.5,52.2,1,0,0,0
167.2,68.5,1,0,0,0
160.9,63.1,1,0,0,0
172.5,76.0,0,0,1,0
168.6,67.2,1,0,0,0
162.5,51.4,1,0,0,0
172.1,65.64,1,0,0,0
168.5,74.9,0,0,1,0
152.8,55.6,1,0,0,0
158.1,57.9,1,0,0,0
169.6,64.5,1,0,0,0
163.8,57.5,1,0,0,0
165.8,61.3,1,0,0,0
187.4,84.4,1,0,0,0
149.4,51.6,1,0,0,0
167.3,61.4,1,0,0,0
165.4,62.0,1,0,0,0
152.7,46.9,1,0,0,0
165.7,62.7,1,0,0,0
176.8,80.9,0,0,1,0
148.2,54.7,1,0,0,0
172.0,71.0,1,0,0,0
173.8,68.4,1,0,0,0
166.5,71.5,0,0,1,0
164.7,73.8,0,0,1,0
183.4,83.6,1,0,0,0
170.8,72.2,1,0,0,0
167.0,50.3,0,0,0,1
175.0,84.7,0,0,1,0
178.9,75.5,1,0,0,0
148.0,53.4,1,0,0,0
179.0,82.8,0,0,1,0
163.9,64.8,1,0,0,0
178.0,84.66,0,0,1,0
180.9,77.1,1,0,0,0
163.8,54.2,1,0,0,0
152.6,56.4,1,0,0,0
171.9,60.9,1,0,0,0
160.0,50.0,1,0,0,0
166.1,67.8,1,0,0,0
174.5,71.2,1,0,0,0
181.1,70.5,1,0,0,0
169.2,53.2,1,0,0,0
162.1,55.1,1,0,0,0
161.8,47.8,0,0,0,1
152.3,55.5,1,0,0,0
160.9,63.7,1,0,0,0
149.5,38.1,0,0,0,1
170.0,50.1,0,0,0,1
174.0,67.6,1,0,0,0
176.2,73.3,1,0,0,0
182.5,81.0,1,0,0,0
155.9,57.0,1,0,0,0
156.6,55.0,1,0,0,0
179.2,76.3,1,0,0,0
146.5,56.16,0,0,1,0
166.9,70.0,0,0,1,0
168.8,63.9,1,0,0,0
161.4,55.9,1,0,0,0
162.6,57.2,1,0,0,0
175.0,68.0,1,0,0,0
172.4,75.6,0,0,1,0
180.2,103.4,0,1,0,0
160.7,56.6,1,0,0,0
149.0,46.7,1,0,0,0
165.4,74.8,0,0,1,0
169.2,64.9,1,0,0,0
157.2,60.4,1,0,0,0
169.9,67.1,1,0,0,0
163.5,55.6,1,0,0,0
159.9,49.7,1,0,0,0
165.8,63.9,1,0,0,0
168.0,69.8,1,0,0,0
175.1,75.5,1,0,0,0
169.8,84.1,0,0,1,0
158.8,56.9,1,0,0,0
156.9,49.9,1,0,0,0
168.4,69.9,1,0,0,0
172.7,72.6,1,0,0,0
171.6,86.4,0,0,1,0
162.9,51.4,1,0,0,0
168.8,66.4,1,0,0,0
173.0,72.7,1,0,0,0
167.5,65.66,1,0,0,0
145.7,51.6,1,0,0,0
158.2,47.9,1,0,0,0
179.3,73.4,1,0,0,0
169.9,61.7,1,0,0,0
163.7,65.5,1,0,0,0
167.8,63.8,1,0,0,0
170.0,74.0,0,0,1,0
169.5,65.0,1,0,0,0
187.9,74.7,1,0,0,0
170.0,75.1,0,0,1,0
158.4,48.9,1,0,0,0
157.6,58.2,1,0,0,0
161.1,53.0,1,0,0,0
174.7,71.9,1,0,0,0
179.7,90.0,0,0,1,0
172.3,71.6,1,0,0,0
180.3,80.2,1,0,0,0
183.3,79.4,1,0,0,0
172.4,71.66,1,0,0,0
178.8,73.38,1,0,0,0
158.2,54.34,1,0,0,0
166.5,53.7,1,0,0,0
167.5,65.8,1,0,0,0
180.4,90.5,0,0,1,0
158.8,49.7,1,0,0,0
177.0,89.9,0,0,1,0
170.0,75.5,0,0,1,0
169.0,68.6,1,0,0,0
159.3,54.0,1,0,0,0
173.9,69.4,1,0,0,0
176.0,77.5,0,0,1,0
164.0,57.6,1,0,0,0
171.4,76.8,0,0,1,0
160.4,59.3,1,0,0,0
179.2,76.5,1,0,0,0
153.0,56.9,1,0,0,0
162.0,65.3,1,0,0,0
164.6,56.9,1,0,0,0
179.9,82.2,0,0,1,0
167.9,72.4,0,0,1,0
168.4,60.2,1,0,0,0
163.7,53.4,1,0,0,0
166.3,47.6,0,0,0,1
160.5,68.2,0,0,1,0
182.9,72.4,1,0,0,0
170.3,52.5,0,0,0,1
154.0,57.9,1,0,0,0
176.9,90.1,0,0,1,0
180.6,80.0,1,0,0,0
170.2,62.9,1,0,0,0
185.2,108.9,0,1,0,0
162.8,59.7,1,0,0,0
163.8,68.5,0,0,1,0
166.0,68.8,1,0,0,0
155.5,60.0,1,0,0,0
170.1,67.1,1,0,0,0
159.3,50.6,1,0,0,0
165.2,67.0,1,0,0,0
159.2,59.1,1,0,0,0
150.3,49.1,1,0,0,0
184.0,75.7,1,0,0,0
175.3,63.7,1,0,0,0
177.3,82.7,0,0,1,0
169.4,76.1,0,0,1,0
167.0,71.1,0,0,1,0
158.1,51.0,1,0,0,0
158.6,46.2,0,0,0,1
156.1,49.4,1,0,0,0
175.1,67.5,1,0,0,0
172.9,83.3,0,0,1,0
166.0,54.9,1,0,0,0
168.0,58.7,1,0,0,0
181.2,86.0,0,0,1,0
170.0,84.2,0,0,1,0
176.1,74.8,1,0,0,0
170.0,75.9,0,0,1,0
171.0,74.6,0,0,1,0
163.5,58.5,1,0,0,0
170.8,68.9,1,0,0,0
154.6,58.9,1,0,0,0
176.2,93.1,0,0,1,0
165.8,55.78,1,0,0,0
172.7,71.8,1,0,0,0
173.1,77.6,0,0,1,0
177.0,81.7,0,0,1,0
161.8,58.7,1,0,0,0
175.8,73.3,1,0,0,0
159.5,55.2,1,0,0,0
175.1,81.2,0,0,1,0
159.3,56.5,1,0,0,0
175.7,81.2,0,0,1,0
158.5,49.3,1,0,0,0
170.5,67.8,1,0,0,0
177.4,87.9,0,0,1,0
157.3,51.1,1,0,0,0
180.8,69.26,1,0,0,0
167.0,65.7,1,0,0,0
185.0,85.8,0,0,1,0
177.7,87.7,0,0,1,0
179.4,74.3,1,0,0,0
159.1,50.4,1,0,0,0
161.2,47.8,0,0,0,1
163.3,47.7,0,0,0,1
169.8,64.9,1,0,0,0
179.4,78.1,1,0,0,0
171.4,68.3,1,0,0,0
174.6,104.9,0,1,0,0
176.0,68.9,1,0,0,0
167.2,54.8,1,0,0,0
175.4,69.9,1,0,0,0
170.0,66.0,1,0,0,0
163.0,75.5,0,0,1,0
178.6,83.9,0,0,1,0
158.3,70.1,0,0,1,0
161.4,61.8,1,0,0,0
174.1,80.2,0,0,1,0
178.8,72.9,1,0,0,0
160.0,59.3,1,0,0,0
159.1,51.3,1,0,0,0
174.3,78.1,0,0,1,0
176.9,85.2,0,0,1,0
161.9,53.9,1,0,0,0
165.9,74.8,0,0,1,0
161.5,49.4,1,0,0,0
162.3,56.68,1,0,0,0
180.6,73.4,1,0,0,0
177.1,71.4,1,0,0,0
166.2,51.8,1,0,0,0
170.0,63.0,1,0,0,0
162.7,53.9,1,0,0,0
168.6,71.0,1,0,0,0
175.8,66.6,1,0,0,0
173.9,79.0,0,0,1,0
171.4,71.7,1,0,0,0
164.5,64.02,1,0,0,0
176.5,69.3,1,0,0,0
175.0,69.8,1,0,0,0
179.0,79.1,1,0,0,0
170.0,73.6,0,0,1,0
153.9,43.8,0,0,0,1
176.3,71.8,1,0,0,0
163.5,71.1,0,0,1,0
178.0,78.2,1,0,0,0
179.6,70.0,1,0,0,0
176.2,83.7,0,0,1,0
173.7,83.8,0,0,1,0
165.7,57.6,1,0,0,0
162.1,79.3,0,1,0,0
170.8,60.5,1,0,0,0
153.2,50.1,1,0,0,0
147.4,52.1,1,0,0,0
160.0,53.1,1,0,0,0
159.2,68.6,0,0,1,0
177.1,74.9,1,0,0,0
179.5,87.0,0,0,1,0
166.9,69.5,1,0,0,0
157.6,50.1,1,0,0,0
179.5,90.8,0,0,1,0
175.0,71.0,1,0,0,0
182.7,67.6,1,0,0,0
185.0,77.9,1,0,0,0
175.0,72.6,1,0,0,0
174.3,79.68,0,0,1,0
184.6,79.0,1,0,0,0
162.4,56.2,1,0,0,0
154.6,53.2,1,0,0,0
175.1,103.6,0,1,0,0
163.6,55.2,1,0,0,0
173.6,71.2,1,0,0,0
167.8,65.7,1,0,0,0
183.0,80.1,1,0,0,0
165.8,73.8,0,0,1,0
166.7,74.1,0,0,1,0
162.7,63.9,1,0,0,0
164.8,52.0,1,0,0,0
162.4,68.1,0,0,1,0
161.5,52.0,1,0,0,0
155.0,50.7,1,0,0,0
154.8,59.3,1,0,0,0
158.0,62.3,1,0,0,0
172.1,80.2,0,0,1,0
172.9,76.3,0,0,1,0
165.2,53.7,1,0,0,0
171.3,65.76,1,0,0,0
176.4,70.4,1,0,0,0
156.1,48.9,1,0,0,0
181.9,73.4,1,0,0,0
150.9,54.4,1,0,0,0
173.7,76.3,0,0,1,0
179.3,86.4,0,0,1,0
176.1,69.2,1,0,0,0
160.0,51.8,1,0,0,0
174.8,78.7,0,0,1,0
160.8,48.9,1,0,0,0
168.1,57.5,1,0,0,0
169.5,61.6,1,0,0,0
169.0,69.0,1,0,0,0
175.8,66.26,1,0,0,0
171.6,72.5,1,0,0,0
157.6,46.8,1,0,0,0
153.3,54.9,1,0,0,0
174.4,71.8,1,0,0,0
163.1,61.0,1,0,0,0
166.2,60.4,1,0,0,0
163.4,61.3,1,0,0,0
177.8,89.3,0,0,1,0
157.1,66.2,0,0,1,0
170.6,69.9,1,0,0,0
